datasheet_link,target_col,content
https://wilcoxon.com/wp-content/uploads/2018/11/A-full-spectrum-of-custom-cables_2018.pdf,cable,"Wilcoxon SENSING TECHNOLOGIES A full spectrum of custom cables  Cable assemblies for every application   Wilcoxon Sensing Technologies builds cables to our exacting standards for a varity of applications: >> Industrial process: >> Hazardous areas >> Paper machines: >> Predictive maintenance >> Test& measurement >> Machine tools > Condition monitoring >> Transportation >> High temperaturesradiation resistant > Miltary specifications >> Underwater >> Maritime  Selecting the right cable assembly for a sensor is highly dependent on factorsin the environment.n which the sensor will operate. I's important to consider the application and the environment to ensure data reliability,  An applications support specialist can help you determine the cable, protection level and connector fittings that meet your needs. Custom cable orders are usually builtin less than a week, and many standard cables. ship the next day Allcable assemblies are built with care and precision to ensure the quality you've come to expect from Wilcoxon. Considerations for cable selection   Cable design   Permanent sensor installations most often use 2-wire Shielded, shielded cable because it minimizes electrical noice, twisted pair Shielded. wisted pai wire including RF, ESD and EM andis compatible with standard 2ovice sensors, Mutti-conductor | Shielded, twisted wire for use with 3, | Mult-conductor shielded cables used with 3, 4 or 5 shisided or conductors. Conductor sensors because t minimizes electrical nose. Caries poner and signal nan inner | Coaxial cable is used with BNC connectors and charge Coaxial conductor The shield acts asthe | output accelerometers Low-noie mera suation cable Signal common minimizes tibosloctcefacts Shielding   Shielding made of aluminized Fait mylar witha drain wie for electrical connection.  The fol blocks high levels of RF signal, which are often found inwind turbine nacelles or high-speed turbines.  Shielding is provided by a braid made from many strands of small {gauge wie and wrapped around the Conductor's) ofa cable. Braided shielding is considered more effective at minimizing powerline frequencies found around electric motors. Tightly wound braided shield also protects against RF interference. Braided or spiral   nfoguicoioncom wicowoncom = buyileoxoncom  Cable protection Pee Pree  The spiral armored jacket protects the cable from heavy objects Spiral armored | Spiral wrap inteleavedband of | such as those found in aot all stee mil, and provides chemical jacket metal surroundingacable. resistance due tothe cable's complete isolation from the atmosphere.  A stainless steel overbraid protects the cable rom sharp objects and can act as an aditonal signal shield For underwater applications, thebraid protects the outer insulation from foreign objects and does not trap water, Braided electrical shield of stainless steel wrapped along the outside of a eable, Stainless steel coverbraic Environmental resistance Eee pre   oc  The cable jacket of choice for most applications. Tefion can Bost temperature resistance, _ withstand temperatures up to 260 C, making itideal for high Teflon excellent chemicalresistance. temperature environments Teflonis resistant to most chemicals and physicaly strong. providing long cable fe, low-cost alternative to Teflon. Enviroprene ie useful for most Better chemical resistance in Enviroprene Better chemicalresistancein | sryiranments and protects against common exposures, Such as UV rays foundin outdoor cable tray installations. pve Good chemicalresitanca, PVCS @ow-cost solution for dry air installations. but does not provide the same range of chemical resistances as Teflon, ater chemical resistance,  Tefzel rated for use in areas where radationis present. Low-cost, waterproof material Polyurethane is offen used in underwater applications because it with good abrasion resistance, _ can be bonded to metas, creating a watertight seal tothe sensor, Radiation resistance makes Tefzol appropriate for use in nuclear Polyurethane MaxFlex cables   MaxFiex cables for data collectors are designed for high performance in the harsh environments of route based data collection, With reinforced cable joints at the sensor connector end ~the most common point of failure for similar cables due to severe handling MaxFlex cables are reliable, durable, and resistant to wear and tear, They are also compatible with data callactors made by SKF, Emerson (CS), Rockwell Entek/IRO), and GE (Commtest) Why MaxFlex is the best >> Extended life >> Reinforced for strength and maximum flexibility >> Pull tested to over 100 pounds >> Excellent EMI/ RFI shielding   nfoguicoioncom wicowoncom = buyileoxoncom  Durable connectors - built to last   \ith 2 wide variety of pin configurations, options for electrical isolation between shield and transducer housing, data collector-compatible connectors and connectors for permanent sensor installations, Wilcoxon has what you need. We offer connector options for a broad range of sensor types, designed to perform. under the conditions of any industrial environment. Connector types    os ations   Ba Drone MML-syleis the most common connector used wth industrial sensors. They are rugged and offer a wide variety of boots and sealing methods for use in ferent environments, Rugged, simple and cost effective MiL-etyle connectors available ina variety of    Bin configurations, including splashproof options. LEMO. Bendix, Turck, M12 Mult-conductor connectors are used on data collectors, Mutticonductor and other multi-conductor muit-axis sensors, dual output sensors and triaxial units M12  connections Connectors are commonly used in process applications. Comal Z-pin connectorsfor usewith | BNC and 10-82 Microdot connectors reduce the collection  coaxial cables. time associated with portable data collection.   For harsh environments   Wilcoxon's model 6Q (2-pin MIL-C-5015 connector) boot used with a Teflon coated cable, such as model JST2A, has set the standard for ruggedized, submersible connector-cable assemblies. Rated IP6B and tested up to 650 psi, 6@ connectors are usable in temperatures up to 200 C and underwater submersible to a depth of 230 feet. The design of the 60 allows itto be used both in settings where the cable shield must be connected to the sensor body, and in industrial applications where the shield must be isolated from the sensor (made possible by removing the grounding spring). The pairing of the 6QN neoprene boot and J9T2 Tofzel cable is an ideal configuration for nuclear environments.      For process applications, Wilcoxon offers the new 6H, 6HI and 6HD2 connectors, designed for use with HART-compatible PCH420V sensors. The 6HD2 boot is suitable for Class I, Division 2 hazardous areas.  nfoguicoioncom wicowoncom = buyileoxoncom  Wilcoxon connector tool kits   Wilcoxon provides High Temperature Crimp (HTC) and High Temperature Solder {HTS} toolkits for field assembly of 6Q series connectors. The HTC kit is used to make a crimp connection to a socket, while the HTS kits for applications where the socket will be soldered to the wire. Each kit comes with all the necessary tools to prepare connectors and cables inthe field, including high temperature epoxy to backfill tha connector, creating a sealed, potted backshell High temperature epony, 3 each      Epoxy nozzle, 102ach Epoxy appteator gun cep tram tool ander Epoxy plunger 41 Posttoner tol HTC Kony) cmp toot y > F exacto kite, 15 des Past socket Metal socket Selssora How to order   z [a|-[b]-[e)-[x]-[a) R signifies cable assembly in Wilcoxon's part numbering system. See the following pages for cable and connector specifications and tech tips.   EWE Connector that willmate to sensor EEE Cable termination connector ERE Compatibie cable type  b BPP) Cable length (for m), including connectors I (standard lengths: 10, 16, 32, 64 ft) xx BE Optional: armor A), stainiess steel braid () safety connectors (SC)  nfoguicoioncom wicowoncom = buyileoxoncom  Connector specifications PRAIA MALABAR AA ETE 18 ito 10-9. gang we a BNC mate Bian wie sia Jaa Ps Ne feat sade de 8 x NG ina 2  gael, oct mea HT TTR wo in afore Gai OW2 I] | eran oe corear aac Hah erp A TEAR 0 8 81 GOA/Gonr | 2eockt gh tarps ae conroone | 2a owes | ory ccase car | socket hightenprte VtonBt boot | TATA Foca 2p nie rer Get 1OW A | ray & ccstrecsur | seoctetnahterpontre eonstost | J TIA 7 Tere 2socket, potted backshell ora. ueT28. woe 2a HARF-orpaile le rein | rag carer | pea vin rson kT 8 aA TEAS ies J8T3, J9TAA, JST4, J10, J51, 461 ow Deceased ekedcomecor | EA TOA J evn Declan madedcomecr | JETDAIO wae in v.08 10 Bas selet vo ow Seca Ack trendematproct | TAS JT8 JAA     nfoguicoioncom wicowoncom = buyileoxoncom  Cable specifications                      J it reso arrvcnact tos: | 220 | 190 | oss | a0 Jt mmm F655 8 Teton at 10 | 20 | 0190 | 0482 | 20 wen  ml RING Hoh to cer Toonjcet zor | asx | o0oe | o2e0 | 20 ve Stack pot cat ao | 176 | 0175 | 0485 | 60 vee DSockpobeebane pot cotanane averse | oor | 178 | 0175 | 04s | 00 2 Cony cet ao | 176 | 0201 | oss | 22 ee met nett veo [sor | ovo | ea] a7 J worms tort sts ttl zeor | sea | aaro | osaa| 27 Fors Sm sue Tetonjscter zoo | ae 0210 | 0598 | 27 io co entconnninsat tae | asr | o100 | oma | 20 er rent in we ence zeor | sex | orae | oare | st we | sence nae ver | oor | oreo | oxen] a arta SS] sont oon Ttonatet zoo | asx | oss0 | sea | 27 ie Dem tcc tevretacetpapuabanect | at | me | ano asset Fat A YMAARAL conti Navtrerea poeta jicat | 0 | 76 | 0210 | asa | at stun ST cere aon Tatecat zeor | sea | asso | cea | 27 ne ee eee we | 196 0200 0610 | 22   nfoguicoioncom wicowoncom = buyileoxoncom   Cable length IP ratings An accelerometer cable canbe un 100 est without losing signal _Splashpoof connectors used with sensors are categorzed by Ingess Proton or IP rating. P ratings are nusty standards that Indeate how eomnctors wihstand vasa [Sharen envoments In order fo understand te lavel of Seaing powded by a sensor connecio, use the chat blow.       maxamur length uncon ot uplycurantsnd tha highest equancy of erest. Ths cat below nips detrmine maxima cable lengths.   cyano curet Protection against solids Protection against liquid No protection 0 Objects >50 mm 1 Objects >12.5 mm 2 2 Angled diping water a 4   any Objacts>2.5mm 3 3 Sprayed water Objects >1.0mm 4 4 Splashed water     Many of our cable assemblies and bulk cables are available online. Visit buywilcoxon.com. For application support orto place an order, contact us via email at info@uilcaxon.com, by phone at +1 (801) 330-8811, or visit our REQ page to request a quote, El evcswrsinns +1801) 330-8811 info@vitcoxoncom = Wilcoxon buywiicoxoncom SENSING TECHNOLOGIES   An Amphenol Compary  "
https://www.fairviewmicrowave.com/images/productPDF/RG316-DS.pdf,cable,"  = Fairview Microwave Man INFINITO brand RG316-DS Flexible Coax Cable Tan FEP Jacket Electrical Specifications Description Min Typ Max Units Frequency Range oe 3 He Impedance 50 Orme Veleity a Propagation 965 % Shieling Efectveness ss oe Operating vetage (AC) 4,200 Wms Inner Conductor DC Resist 383.82 _Ofms/1000% Outer Conductor DC Ress. 5.33 _Onms/2000%. Nominal Cepsctance 2896 pee (9500) (pei) Insulation Resetance 3048 Ohms) 1K   Performance by Frequency Band   Description FAFSA Units Frequency or oa 2 a Ge Attenuation, Max 10.97 90.97 97.95 45.05 S7.94 aly1con 3599 68.8 12451 147.8 190.09 o8/100m Aenuation, Typ 829 4175 (2994s 69.85 aly10OR 272 srt 0514 1203 175.69 100m Powerin(CW),Max 375 185 1208565 Watts   Mechanical Specifications Diameter 0.11410 [2:9 my Weight (0.015 tbe/t (0.02 kg/m) Min. Bend Radius (Installation) 0.59 in [14.99 mm Min. Bend Radius (Repeated) 157 in [39.88 mm] Construction Specifications   Description Material and Plating Diameter Inne Condacor Copper Gad Stal Sve, 7Srands 002 H[0SI=TMm] conductor Type Stranded Distectic PTFE (0.06 n (152. Fs Shiels Slver Plated Copper Braid  Second Shed Slver Plated Copper Braid (0.094 n (2.39 mm] valet FER, Tn 0.1149 29m)   RG316-DS DATA SHEET Configuration: + Flexible Cable 2 shields) al 1-606-715-4396 / (972) 649-6678, Fox: 72) 640-0689 sBSovervnmerowove.com  =u= Fairview Microwave RG316-DS Wi an INFINITO brand DATA SHEET   Environmental Specifications Temperatu Operating Range 55 to 200 dag C Storage Range (10 40 degC   Compliance Certifications (see product page for current document) Plotted and Other Data Notes 1RG216-DS Flexible Coax Cable Tan FEP Jacket frm Flrview Microwaye has same day shipment for domestic and International forders. Our RF, microwave and fiber optic products maintain 3 99% availablity and re part of the broadest selection In the industry (lick the following link to bain additional part information: RG316-D5 Flexible Coax Cable Tan FEP Jacket RGSI6-DS URL: nttps://ww fairviewmicrowave.com/rg316-ds-flexible-coay-cable-fep-jacket-ro316-ds-p.aspx    301 Leora Ln, Suite 100, Lewisvite, 75056 | Te: 1-600-715-4996 / (972) 649-6678 / Fax: (972) 649-6609  Fairview Microwave RG316-DS an INFINITO brand DATA SHEET      Az       osteieon ( Stosieeat  Cowen cowucron  Sams SECTION view Fairview Microwave Piicquerermengm cree en ae SANFRITO bran Elena aber   mere ganeos OS SeKRS    RG216-DS Flexible Coax Cable Tan FEP Jacket            901 Leora Ln, Suite 100, Lewivile, TX 75056 | Tel 1-800-715-4996 / (972) 649-6078 / Fax: (972) 649-0689,   "
https://www.molex.com/pdm_docs/sd/1000680107_sd.pdf,cable,"   TEMP-FLEX THE PART No, REV | PAGE: Shielded Pair             a Molex company | 30 AWG, 100 ohm Twinax sona6s0107  | tet Conductor Drain | Insulation Shiels      i V7 J                           zrlotsnm assyranson (oh ase (0.044+/-0.002"") (0.035+/-0.002"") || ' SS 0.84+/-0.05mm rs (0.033+7-0.002"" 1.884/-0.05mm (0.0744/-0.0027) anion om Tet SDE Feq | Vom ores os concn aso | 560) sar i204, 0270 (0017) soo) ess) 98s Sais ie 8 Sinn ont) sa 750 | sas) sis Siu tg ie marae roa] i985 ey Canine St ss ne) ps) 1550 excl aati 500] 1545) 1750 (Geese mien) 750 1985 rect ipa: 10/5 On 1685 Pps ey 9c a 000] 17.69) 2000 SeeEW Sa lose see ne SO ce sos soo] 2059) 231s      Pine Legend: MOLEX TEH -FLEX() <LOCKTION CODE: US or PHL or GOL>THINMAXCTH 30 ANG 1000580107 {s1S22 <UL CODE! HPI fr PPL, <blank> for US, -MDM fr GOL> STV 22058 cM ANT NB TOSC30V FTL WEL ~ <TRACEABILETY>    usscmenune ReW] BCR Desaiption Food [Date    remanent, |p | S371 Update Print Legend, ve | ys   Seonmatoonnen [| 5549 Updated SDD21 Electrical Values. we | 5/7/18          ""RFesS: TE MAME Road, South rahi, MA OTSGO Phone: (SOS}-SISSGRT Fans (SOS) AITAIIB   "
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5049/AA-12121.pdf,cable,
https://www.mcgillmicrowave.com/product/rg179/?attachment_id=18369&download_file=dix7ul2vun7uw,cable,"MCGILL MICROWAVE JAX SYSTEMS www.megillmicrowave.com RG179 Solid Polytetrafluoroethylene Insulated Coaxial Cable McGill Part No: RG179      Construction Specifications         Description Material Size Inner Conductor 7 Strand Silver Plated Copper 7/0.102mm Dielectric PTFE Le mm Overall Braid Silver Plated Copper 2.06 mm Jacket FEP 254mm    Electrical Specifications             Description Unit Value Impedance ohms 75 Capacitance pF/m 64 Velocity of Propagation % 70 Max Voltage VMS 7,200 Max Frequency MHz 3,000    Temperature Range      -40/+200C   Contact us for more details Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK Email: contact@megillmicrowave.com a, Tel: UK +44 (0)1592 655428  MCGILL MICROWAVE 7&~A\X SYSTEMS www.megillmicrowave.com RG179 Solid Polytetrafluoroethylene Insulated Coaxial Cable McGill Part No: RG179                RoHS Mechanical Specifications Performance Property Value Unit Bend Radius (installation) 5 mam Bend Radius (Repeated) 5 mam Weight 012 Ke/m. Diameter 040 Tnches Diameter 254 mum      Attenuation vs Frequency Unit Frequency MHz Attenuation <48/100m 100 383 <8/100m 718 <48/100m 1500 157.2 <48/100m 2000 178.1 <48/100m 3000 207.0 :48/100m 200 505) 400.   Contact us for more details Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY 3PE, UK Email: contact@megillmicrowave.com a, Tel: UK +44 (0)1592 655428  "
https://www.alphawire.com/disteAPI/SpecPDF/DownloadProductSpecPdf?productPartNumber=9448,cable,"@ AlphaWi re aaa Customer Specification PART NO. 9448 Construction component [a Conductor by sutton [oy cot [cond [color eond [calor fy [veu.ow 2 siee Jacket [a colons [a 756) AWG Sver Copper Ally [o0011"" Wal, Nom. PFA [cone  Sve Plated Copper Aly SPIRAL hil, 90% Coverage rin [0.0009 Wal, Nom. PFA   Applicable Specifications       ce   [ow Vota Drie UEC J |   Environmental      [1 CEU Diecve 2071/6572 ROHS2)   Pariament and of the Councl of 8 June 2011, No exemptions are equa for RoHS his product complies wth European Dvecive 2011/85/20 (ROHS Directv) af he European Compliance on ths tem Refer tothe ROHS Ceticste of Compliance for more deta   [REACH Regustion 190772008)   his product does nat contain Substances of Very High Concer SVHC) sted onthe European Union's REACH candidate at in exces of 1% mass ofthe em. For up-to-date information, please se Ana's REACH SVC Declaration              Properties                            Physical & Mechanical Properties Temperature Range [yor 200 Bend Radius 10x Cable Damater Hleteal Properties Engineering purposes only  Worage Rati boy, Py characteristic mpedance owes 5 Ground Capactance (36 pt/t @1 Wz Nominal li Velocity of Propagation (9% 5) conductor DR oro w/ioo0r @20 C max fo) Atenuation (max 68/1007) (61 @ 10H Other Packaging ange x Waverse x Barel Gree) [azar 5.12 354236 Continuous Length [spool dimensions may vary slighty   wou alphowire com  Alpha Wie 2200 US Highway 27 South Fetnand IN 47374 Tet 7-80052 ALPHA  Athough Alpha Wire Alpha"") makes every reasonable effort to ensure thre accuracy atthe tine of publication information and specications described Neen are subject to exors or omissone and to changes without notice, ad the isting of such information and secleations does nt ensure product eval.  Alpha provides the information and speciation heen onan ""ASS"" bai with no presentations or warrants, whether express, tatty or implied. ano event wl Alpha be lable ar any damages (nduding consequent ndect incidental special, punitive, oF remplay) whatsoever, even Alpha had been adveed ofthe posbityof such damages whether nan action under contrat, neghgence (or ay other ther, ang outa rin conection with the use or inability to use the infrmation or specications described heen [ALPHA WIRE - CONFIDENTIAL AND PROPRIETARY Notice to petson receiving this document andor technica information. This document Is confidential ans the exclusive propery of ALPHA WIRE, and is merely an loan and subject a recall by ALPHA WIRE a ary time. By taking possession of hs document, the recipient acknowledges and apres that this document cannot be used in any manner adverse to the interests of ALPHA WIRE, and that 99 potion ofthis document may be copied or otherwise reproduced without the pio wien consent of ALPHA WIRE lathe af of conflicting contactual provsons, this notice shall govern the status of ths document. 2024 [ALPHA WIRE - al ght reserved  @ AlphaWire EU/UK/China ROHS CERTIFICATE OF COMPLIANCE To Whom t May Concern  Alpha Wie Part Number 9448  9448, RoHS-Compliant Commencing With 8/1/2003 Production Note: al colors and putups This document cetfisthat the Alpha pat number cited above including all psckasing materials s manufactured in accordance with Directive 2011/55/8U o the European Parliament, etter known asthe ROHS Dect (commonly known a5 ROHS 2} with egal 0 ertiction ofthe use of certain hazardous substances uted in the manufacture of elecicl and elscioni equipment. Thi cetfaton fertends to amending Ovective 2015/863/EU which expanded the tof rested substances t 10 tem (cornmeniy known as ROHS 3) Ths product alo complies with UK - RoHS. The reader veletrd to these Oiectves fr the spac defnitons and extents ofthe Directives. No Exemptions are requiced for RoHS Compliance on this ter. Adonal Alpha cris that the sted part numbers in compliance with china RoHS ""Marking for Contl of Pllution by Electronic nirmaton Product standard S/T 11364-2014. This products als in compliance with China ROHS 2 pee GB/T 26872-2011 Substance Maximum Control Value Lead (01% by weight (10 pom) Mercury (01% by weight (1000 pom) adi (001% by weight (100 ppm) Hexavalent chromium (01% by weight (1000 ppm) Polbrominated Biphenyl (P88) (01% by weight (100 pom) PolorominatedDipheny Ethers PBDE) Including Deca-80E (01% by weight (1000 pom) '2-<thythex) phthalate (DEHP) (01% by weight (100 pom) Butyl ben phat (88 ) (01% by weight (100 pom) Dibuy phthalate (08 ) (01% by weight (100 pom) Disobtyl phthalate (18 ) (01% by weight (1000 pom)  The information provided in ths documant and disosure i comet to the best of Alpha Wie's knowledge, infrmation and lat the date ofits lease. The information provided is designed any asa general guide forthe safe handing storage, and any other operation ofthe product itself or the one that it wll become part of The intent af this documents nt tobe considered a arranty oF quay Speccaton.Regulatry informatio is for guidance purposes only. Product uses ae responsible fr determining the applicability of Ieilation and regulations basa on ther individual usage ofthe product  Authorized Signatory forthe Alpha Wire: QDS Dave Watson, Director of Engineering 8/10/2024   Alpha Wine 2200 US Highway 27 South chad IN 47374 Tel 1-908-925-2000  "
https://www.mcgillmicrowave.com/product/rg214-lszh-cable-assembly/?attachment_id=20128&download_file=e70rthl42eo3c,cable,"MCGILL MICROWAVE 7 AX SYSTEMS www.megillmicrowave.com RG214-LSZH Solid Polyethylene Insulated Coaxial Cable McGill Part No: RG214-LSZH              Construction Specifications Description Material Size (mmm) Tnner Conductor 7 Strand Bare Copper 7/0.75mm Dielectric Solid PE 7.2540.10mm Outer Conductor Tinned Copper 7.940.15mm (Overall Braid Tinned Copper 8.440.15mm Jacket LSZH PE 10,800.20 mm    Electrical Specifications             Description Unit Value Impedance ohms 50 Capacitance pF/m 10585 Velocity of Propaga- % 66 tion Max Voltage VMs: 1,500 Max Frequency MHz 11,000    Temperature Range      ~40/+90C   Contact us for more details Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK Email: contact@mcgillmicrowave.com a, Tel: UK +44 (0)1592 655428  MCGILL MICROWAVE 7 AX SYSTEMS www.megillmicrowave.com RG214-LSZH Solid Polyethylene Insulated Coaxial Cable McGill Part No: RG214-LSZH  Attenuation vs Frequency Frequency MHz Attenuation Unit 200 116 <48/100m 00. 168 <8/100m 200. 25.9 <48/100m 1500 372, <48/100m 2000 35 <48/100m 3000 513 :48/100m   Contact us for more details Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK Email: contact@mcgillmicrowave.com a, Tel: UK +44 (0)1592 655428  "
https://catalog.belden.com/techdata/EN/83265_techdata.pdf,cable,"   ilSpec Coax, 50 Ohm, RG-178, 30 AWG Str SCCS, 95% SC Braid, FEP Jkt, Commercial Non-QPL.           |      mace oo   Trace enone Oa oe INT TT ar roe Sn a TT       "
https://catalog.belden.com/techdata/EN/83284_techdata.pdf,cable,"   Spec Coax, 50 Ohm, RG-316, 26 AWG Str SCCS, 95% SC Braid, FEP Jkt, Commercial Non-QPL.            mace see nae      "
https://catalog.belden.com/techdata/EN/8219_techdata.pdf,cable,"BELDEN Produc   i 8219 3 50 Ohm Wireless Transmission Coax, RG-58, 20 AWG Str TC, 95% TC Braid, PVC Jkt, CM Product Description 500m Wrens Tasman Cass R58, 20 ANG (152) Tred Copper Candutr, PE neon, 5% Tied Copper Sai Shes, PVC ck,  Technical Specifications         acer a    Trnanm Sue to Oar Ren Wa ONE Fy ce su a UNECE         SRS   "
https://www.molex.com/pdm_docs/sd/1000680071_sd.pdf,cable,"   TEMP-FLEX THE PART No, REV | PAGE: Shielded Pair a Molex company | 22AWS, 100 Ohm Twinax | 1900680071 B | tof         - Slanal          Drain   Insulation O81+/-008m ass | 05241-0.005) Cpe 00I5) | 0.61+/-0.038mm (0.024+/-0.0015"")   1.44/-0.08mm xores (0.055+/-0.003"") constuction  Conductor: 32 AWG, 0.20mm (0.00795"") Solid SPC Insulation: luoropelymer Drain Wire: 34 AWG, 0.16mm (0.0063"") Sold SPC  Shield: Aluminum / Polyester Foi, 0.023mm (0,0008"") Thickness Re. Jacket: Polyester, Heat Sealed, 0018mm (0.0007"") Thickness Ret. Safety Complance: WW                Saeed on dm Tet Length (Cased ona 2m tenth) Sut oon Diferenal Impedance: 1004/5 Ohms frea | Wom | Max | Nom. Propagation Dey: 88 ns Ret (oi) a @ f Inte ba Skee 30 pam Max ar a coz so] 85 | 98 x0 1<20 GHe: 208M, qo [vies baa seozi-sooat wow) 24 | 43 | O01<< 1289: 12 d9Min neo) 0 | was) as 1289  f< 157: (29-29/239) d8 Mn 15.7 Sf < 19: 8.3 dB Min. 15.00 | _16.6. 39.1 8 v750| m0 | 30) 35 Mechanical Characteristics Min Bend Radius: 5X OD - Minor Axis 20.00 | 26.6 300 o       Print Legend (Drain Wire Side): MOLEX TEMP-FLEX(R) < LOCATION CODE: US or PiL> TWINMAX(TH) 32 AWG 1000680071 51522 <UL CODE: MP! for PHL, Blank for US> eRUus AWM 22046 IAB 30V 10SC FTL VW ~~ <LOT, DATE CODE>         Rev [DR Desaiption Aopa | Date | 5095 Update Print Legend to Add UL. Kp | 9/6/16   eounutsemece |B | 5237 Tape Change, New P/N. Color to Blue. Ke | 4/2077          ""ResS: TE MUTE RONG, South rahi, MA OISGD Phone: (SOS) RISSRT Favs (SORIA   "
https://catalog.belden.com/techdata/EN/3092A_techdata.pdf,cable,"  ControlBusTM, Coax RG-6, #18 Sol BCCS, FPE Ins, QUAD AL Shid, PVC Jkt, cMR          rep Sie we       "
https://catalog.belden.com/techdata/EN/1505A_techdata.pdf,cable,"  75 Ohm SDI Coax, RG-59, 20 AWG Solid BC, Foil + 95% TC Braid, PVC Jkt,         mace a [Rag Fy a ws etepain rine EA      "
https://catalog.belden.com/techdata/EN/9259_techdata.pdf,cable,"BELDEN   . Product: 9259.0 75 Ohm Analog Video Coax, RG-59, 22 AWG Str BC, 95% BC Braid, PVC Jkt, CM Product Description 750m feng Veo Cant, RCS, 22 ANG (TD) Bare Copper Canduri, 8% Bare Copper Bid Shi, PVC Jka. CM  Technical Specifications            Traced Ra tre Ree ne no ITT Poway Rae sa etepain rine EA   History            "
